path,label
cifar10/test/dog\0089.jpg,dog
cifar10/test/dog\0090.jpg,dog
cifar10/test/dog\0091.jpg,dog
cifar10/test/dog\0092.jpg,dog
cifar10/test/dog\0093.jpg,dog
cifar10/test/dog\0094.jpg,dog
cifar10/test/dog\0095.jpg,dog
cifar10/test/dog\0096.jpg,dog
cifar10/test/dog\0097.jpg,dog
cifar10/test/dog\0098.jpg,dog
cifar10/test/dog\0099.jpg,dog
cifar10/test/dog\0100.jpg,dog
cifar10/test/dog\0101.jpg,dog
cifar10/test/dog\0102.jpg,dog
cifar10/test/dog\0103.jpg,dog
cifar10/test/dog\0104.jpg,dog
cifar10/test/dog\0105.jpg,dog
cifar10/test/dog\0106.jpg,dog
cifar10/test/dog\0107.jpg,dog
cifar10/test/dog\0108.jpg,dog
cifar10/test/dog\0109.jpg,dog
cifar10/test/dog\0110.jpg,dog
cifar10/test/dog\0111.jpg,dog
cifar10/test/dog\0112.jpg,dog
cifar10/test/dog\0113.jpg,dog
cifar10/test/dog\0114.jpg,dog
cifar10/test/dog\0115.jpg,dog
cifar10/test/dog\0116.jpg,dog
cifar10/test/dog\0117.jpg,dog
cifar10/test/dog\0118.jpg,dog
cifar10/test/dog\0119.jpg,dog
cifar10/test/dog\0120.jpg,dog
cifar10/test/dog\0121.jpg,dog
cifar10/test/dog\0122.jpg,dog
cifar10/test/dog\0123.jpg,dog
cifar10/test/dog\0124.jpg,dog
cifar10/test/dog\0125.jpg,dog
cifar10/test/dog\0126.jpg,dog
cifar10/test/dog\0127.jpg,dog
cifar10/test/dog\0128.jpg,dog
cifar10/test/dog\0129.jpg,dog
cifar10/test/dog\0130.jpg,dog
cifar10/test/dog\0131.jpg,dog
cifar10/test/dog\0132.jpg,dog
cifar10/test/dog\0133.jpg,dog
cifar10/test/dog\0134.jpg,dog
cifar10/test/dog\0135.jpg,dog
cifar10/test/dog\0136.jpg,dog
cifar10/test/dog\0137.jpg,dog
cifar10/test/dog\0138.jpg,dog
cifar10/test/dog\0139.jpg,dog
cifar10/test/dog\0140.jpg,dog
cifar10/test/dog\0141.jpg,dog
cifar10/test/dog\0142.jpg,dog
cifar10/test/dog\0143.jpg,dog
cifar10/test/dog\0144.jpg,dog
cifar10/test/dog\0145.jpg,dog
cifar10/test/dog\0146.jpg,dog
cifar10/test/dog\0147.jpg,dog
cifar10/test/dog\0148.jpg,dog
cifar10/test/dog\0149.jpg,dog
cifar10/test/dog\0150.jpg,dog
cifar10/test/dog\0151.jpg,dog
cifar10/test/dog\0152.jpg,dog
cifar10/test/dog\0153.jpg,dog
cifar10/test/dog\0154.jpg,dog
cifar10/test/dog\0155.jpg,dog
cifar10/test/dog\0156.jpg,dog
cifar10/test/dog\0157.jpg,dog
cifar10/test/dog\0158.jpg,dog
cifar10/test/dog\0159.jpg,dog
cifar10/test/dog\0160.jpg,dog
cifar10/test/dog\0161.jpg,dog
cifar10/test/dog\0162.jpg,dog
cifar10/test/dog\0163.jpg,dog
cifar10/test/dog\0164.jpg,dog
cifar10/test/dog\0165.jpg,dog
cifar10/test/dog\0166.jpg,dog
cifar10/test/dog\0167.jpg,dog
cifar10/test/dog\0168.jpg,dog
cifar10/test/dog\0169.jpg,dog
cifar10/test/dog\0170.jpg,dog
cifar10/test/dog\0171.jpg,dog
cifar10/test/dog\0172.jpg,dog
cifar10/test/dog\0173.jpg,dog
cifar10/test/dog\0174.jpg,dog
cifar10/test/dog\0175.jpg,dog
cifar10/test/dog\0176.jpg,dog
cifar10/test/dog\0177.jpg,dog
cifar10/test/dog\0178.jpg,dog
cifar10/test/dog\0179.jpg,dog
cifar10/test/dog\0180.jpg,dog
cifar10/test/dog\0181.jpg,dog
cifar10/test/dog\0182.jpg,dog
cifar10/test/dog\0183.jpg,dog
cifar10/test/dog\0184.jpg,dog
cifar10/test/dog\0185.jpg,dog
cifar10/test/dog\0186.jpg,dog
cifar10/test/dog\0187.jpg,dog
cifar10/test/dog\0188.jpg,dog
cifar10/test/dog\0189.jpg,dog
cifar10/test/dog\0190.jpg,dog
cifar10/test/dog\0191.jpg,dog
cifar10/test/dog\0192.jpg,dog
cifar10/test/dog\0193.jpg,dog
cifar10/test/dog\0194.jpg,dog
cifar10/test/dog\0195.jpg,dog
cifar10/test/dog\0196.jpg,dog
cifar10/test/dog\0197.jpg,dog
cifar10/test/dog\0198.jpg,dog
cifar10/test/dog\0199.jpg,dog
cifar10/test/dog\0200.jpg,dog
cifar10/test/dog\0201.jpg,dog
cifar10/test/dog\0202.jpg,dog
cifar10/test/dog\0203.jpg,dog
cifar10/test/dog\0204.jpg,dog
cifar10/test/dog\0205.jpg,dog
cifar10/test/dog\0206.jpg,dog
cifar10/test/dog\0207.jpg,dog
cifar10/test/dog\0208.jpg,dog
cifar10/test/dog\0209.jpg,dog
cifar10/test/dog\0210.jpg,dog
cifar10/test/dog\0211.jpg,dog
cifar10/test/dog\0212.jpg,dog
cifar10/test/dog\0213.jpg,dog
cifar10/test/dog\0214.jpg,dog
cifar10/test/dog\0215.jpg,dog
cifar10/test/dog\0216.jpg,dog
cifar10/test/dog\0217.jpg,dog
cifar10/test/dog\0218.jpg,dog
cifar10/test/dog\0219.jpg,dog
cifar10/test/dog\0220.jpg,dog
cifar10/test/dog\0221.jpg,dog
cifar10/test/dog\0222.jpg,dog
cifar10/test/dog\0223.jpg,dog
cifar10/test/dog\0224.jpg,dog
cifar10/test/dog\0225.jpg,dog
cifar10/test/dog\0226.jpg,dog
cifar10/test/dog\0227.jpg,dog
cifar10/test/dog\0228.jpg,dog
cifar10/test/dog\0229.jpg,dog
cifar10/test/dog\0230.jpg,dog
cifar10/test/dog\0231.jpg,dog
cifar10/test/dog\0232.jpg,dog
cifar10/test/dog\0233.jpg,dog
cifar10/test/dog\0234.jpg,dog
cifar10/test/dog\0235.jpg,dog
cifar10/test/dog\0236.jpg,dog
cifar10/test/dog\0237.jpg,dog
cifar10/test/dog\0238.jpg,dog
cifar10/test/dog\0239.jpg,dog
cifar10/test/dog\0240.jpg,dog
cifar10/test/dog\0241.jpg,dog
cifar10/test/dog\0242.jpg,dog
cifar10/test/dog\0243.jpg,dog
cifar10/test/dog\0244.jpg,dog
cifar10/test/dog\0245.jpg,dog
cifar10/test/dog\0246.jpg,dog
cifar10/test/dog\0247.jpg,dog
cifar10/test/dog\0248.jpg,dog
cifar10/test/dog\0249.jpg,dog
cifar10/test/dog\0250.jpg,dog
cifar10/test/dog\0251.jpg,dog
cifar10/test/dog\0252.jpg,dog
cifar10/test/dog\0253.jpg,dog
cifar10/test/dog\0254.jpg,dog
cifar10/test/dog\0255.jpg,dog
cifar10/test/dog\0256.jpg,dog
cifar10/test/dog\0257.jpg,dog
cifar10/test/dog\0258.jpg,dog
cifar10/test/dog\0259.jpg,dog
cifar10/test/dog\0260.jpg,dog
cifar10/test/dog\0261.jpg,dog
cifar10/test/dog\0262.jpg,dog
cifar10/test/dog\0263.jpg,dog
cifar10/test/dog\0264.jpg,dog
cifar10/test/dog\0265.jpg,dog
cifar10/test/dog\0266.jpg,dog
cifar10/test/dog\0267.jpg,dog
cifar10/test/dog\0268.jpg,dog
cifar10/test/dog\0269.jpg,dog
cifar10/test/dog\0270.jpg,dog
cifar10/test/dog\0271.jpg,dog
cifar10/test/dog\0272.jpg,dog
cifar10/test/dog\0273.jpg,dog
cifar10/test/dog\0274.jpg,dog
cifar10/test/dog\0275.jpg,dog
cifar10/test/dog\0276.jpg,dog
cifar10/test/dog\0277.jpg,dog
cifar10/test/dog\0278.jpg,dog
cifar10/test/dog\0279.jpg,dog
cifar10/test/dog\0280.jpg,dog
cifar10/test/dog\0281.jpg,dog
cifar10/test/dog\0282.jpg,dog
cifar10/test/dog\0283.jpg,dog
cifar10/test/dog\0284.jpg,dog
cifar10/test/dog\0285.jpg,dog
cifar10/test/dog\0286.jpg,dog
cifar10/test/dog\0287.jpg,dog
cifar10/test/dog\0288.jpg,dog
cifar10/test/dog\0289.jpg,dog
cifar10/test/dog\0290.jpg,dog
cifar10/test/dog\0291.jpg,dog
cifar10/test/dog\0292.jpg,dog
cifar10/test/dog\0293.jpg,dog
cifar10/test/dog\0294.jpg,dog
cifar10/test/dog\0295.jpg,dog
cifar10/test/dog\0296.jpg,dog
cifar10/test/dog\0297.jpg,dog
cifar10/test/dog\0298.jpg,dog
cifar10/test/dog\0299.jpg,dog
cifar10/test/dog\0300.jpg,dog
cifar10/test/dog\0301.jpg,dog
cifar10/test/dog\0302.jpg,dog
cifar10/test/dog\0303.jpg,dog
cifar10/test/dog\0304.jpg,dog
cifar10/test/dog\0305.jpg,dog
cifar10/test/dog\0306.jpg,dog
cifar10/test/dog\0307.jpg,dog
cifar10/test/dog\0308.jpg,dog
cifar10/test/dog\0309.jpg,dog
cifar10/test/dog\0310.jpg,dog
cifar10/test/dog\0311.jpg,dog
cifar10/test/dog\0312.jpg,dog
cifar10/test/dog\0313.jpg,dog
cifar10/test/dog\0314.jpg,dog
cifar10/test/dog\0315.jpg,dog
cifar10/test/dog\0316.jpg,dog
cifar10/test/dog\0317.jpg,dog
cifar10/test/dog\0318.jpg,dog
cifar10/test/dog\0319.jpg,dog
cifar10/test/dog\0320.jpg,dog
cifar10/test/dog\0321.jpg,dog
cifar10/test/dog\0322.jpg,dog
cifar10/test/dog\0323.jpg,dog
cifar10/test/dog\0324.jpg,dog
cifar10/test/dog\0325.jpg,dog
cifar10/test/dog\0326.jpg,dog
cifar10/test/dog\0327.jpg,dog
cifar10/test/dog\0328.jpg,dog
cifar10/test/dog\0329.jpg,dog
cifar10/test/dog\0330.jpg,dog
cifar10/test/dog\0331.jpg,dog
cifar10/test/dog\0332.jpg,dog
cifar10/test/dog\0333.jpg,dog
cifar10/test/dog\0334.jpg,dog
cifar10/test/dog\0335.jpg,dog
cifar10/test/dog\0336.jpg,dog
cifar10/test/dog\0337.jpg,dog
cifar10/test/dog\0338.jpg,dog
cifar10/test/dog\0339.jpg,dog
cifar10/test/dog\0340.jpg,dog
cifar10/test/dog\0341.jpg,dog
cifar10/test/dog\0342.jpg,dog
cifar10/test/dog\0343.jpg,dog
cifar10/test/dog\0344.jpg,dog
cifar10/test/dog\0345.jpg,dog
cifar10/test/dog\0346.jpg,dog
cifar10/test/dog\0347.jpg,dog
cifar10/test/dog\0348.jpg,dog
cifar10/test/dog\0349.jpg,dog
cifar10/test/dog\0350.jpg,dog
cifar10/test/dog\0351.jpg,dog
cifar10/test/dog\0352.jpg,dog
cifar10/test/dog\0353.jpg,dog
cifar10/test/dog\0354.jpg,dog
cifar10/test/dog\0355.jpg,dog
cifar10/test/dog\0356.jpg,dog
cifar10/test/dog\0357.jpg,dog
cifar10/test/dog\0358.jpg,dog
cifar10/test/dog\0359.jpg,dog
cifar10/test/dog\0360.jpg,dog
cifar10/test/dog\0361.jpg,dog
cifar10/test/dog\0362.jpg,dog
cifar10/test/dog\0363.jpg,dog
cifar10/test/dog\0364.jpg,dog
cifar10/test/dog\0365.jpg,dog
cifar10/test/dog\0366.jpg,dog
cifar10/test/dog\0367.jpg,dog
cifar10/test/dog\0368.jpg,dog
cifar10/test/dog\0369.jpg,dog
cifar10/test/dog\0370.jpg,dog
cifar10/test/dog\0371.jpg,dog
cifar10/test/dog\0372.jpg,dog
cifar10/test/dog\0373.jpg,dog
cifar10/test/dog\0374.jpg,dog
cifar10/test/dog\0375.jpg,dog
cifar10/test/dog\0376.jpg,dog
cifar10/test/dog\0377.jpg,dog
cifar10/test/dog\0378.jpg,dog
cifar10/test/dog\0379.jpg,dog
cifar10/test/dog\0380.jpg,dog
cifar10/test/dog\0381.jpg,dog
cifar10/test/dog\0382.jpg,dog
cifar10/test/dog\0383.jpg,dog
cifar10/test/dog\0384.jpg,dog
cifar10/test/dog\0385.jpg,dog
cifar10/test/dog\0386.jpg,dog
cifar10/test/dog\0387.jpg,dog
cifar10/test/dog\0388.jpg,dog
cifar10/test/dog\0389.jpg,dog
cifar10/test/dog\0390.jpg,dog
cifar10/test/dog\0391.jpg,dog
cifar10/test/dog\0392.jpg,dog
cifar10/test/dog\0393.jpg,dog
cifar10/test/dog\0394.jpg,dog
cifar10/test/dog\0395.jpg,dog
cifar10/test/dog\0396.jpg,dog
cifar10/test/dog\0397.jpg,dog
cifar10/test/dog\0398.jpg,dog
cifar10/test/dog\0399.jpg,dog
cifar10/test/dog\0400.jpg,dog
cifar10/test/dog\0401.jpg,dog
cifar10/test/dog\0402.jpg,dog
cifar10/test/dog\0403.jpg,dog
cifar10/test/dog\0404.jpg,dog
cifar10/test/dog\0405.jpg,dog
cifar10/test/dog\0406.jpg,dog
cifar10/test/dog\0407.jpg,dog
cifar10/test/dog\0408.jpg,dog
cifar10/test/dog\0409.jpg,dog
cifar10/test/dog\0410.jpg,dog
cifar10/test/dog\0411.jpg,dog
cifar10/test/dog\0412.jpg,dog
cifar10/test/dog\0413.jpg,dog
cifar10/test/dog\0414.jpg,dog
cifar10/test/dog\0415.jpg,dog
cifar10/test/dog\0416.jpg,dog
cifar10/test/dog\0417.jpg,dog
cifar10/test/dog\0418.jpg,dog
cifar10/test/dog\0419.jpg,dog
cifar10/test/dog\0420.jpg,dog
cifar10/test/dog\0421.jpg,dog
cifar10/test/dog\0422.jpg,dog
cifar10/test/dog\0423.jpg,dog
cifar10/test/dog\0424.jpg,dog
cifar10/test/dog\0425.jpg,dog
cifar10/test/dog\0426.jpg,dog
cifar10/test/dog\0427.jpg,dog
cifar10/test/dog\0428.jpg,dog
cifar10/test/dog\0429.jpg,dog
cifar10/test/dog\0430.jpg,dog
cifar10/test/dog\0431.jpg,dog
cifar10/test/dog\0432.jpg,dog
cifar10/test/dog\0433.jpg,dog
cifar10/test/dog\0434.jpg,dog
cifar10/test/dog\0435.jpg,dog
cifar10/test/dog\0436.jpg,dog
cifar10/test/dog\0437.jpg,dog
cifar10/test/dog\0438.jpg,dog
cifar10/test/dog\0439.jpg,dog
cifar10/test/dog\0440.jpg,dog
cifar10/test/dog\0441.jpg,dog
cifar10/test/dog\0442.jpg,dog
cifar10/test/dog\0443.jpg,dog
cifar10/test/dog\0444.jpg,dog
cifar10/test/dog\0445.jpg,dog
cifar10/test/dog\0446.jpg,dog
cifar10/test/dog\0447.jpg,dog
cifar10/test/dog\0448.jpg,dog
cifar10/test/dog\0449.jpg,dog
cifar10/test/dog\0450.jpg,dog
cifar10/test/dog\0451.jpg,dog
cifar10/test/dog\0452.jpg,dog
cifar10/test/dog\0453.jpg,dog
cifar10/test/dog\0454.jpg,dog
cifar10/test/dog\0455.jpg,dog
cifar10/test/dog\0456.jpg,dog
cifar10/test/dog\0457.jpg,dog
cifar10/test/dog\0458.jpg,dog
cifar10/test/dog\0459.jpg,dog
cifar10/test/dog\0460.jpg,dog
cifar10/test/dog\0461.jpg,dog
cifar10/test/dog\0462.jpg,dog
cifar10/test/dog\0463.jpg,dog
cifar10/test/dog\0464.jpg,dog
cifar10/test/dog\0465.jpg,dog
cifar10/test/dog\0466.jpg,dog
cifar10/test/dog\0467.jpg,dog
cifar10/test/dog\0468.jpg,dog
cifar10/test/dog\0469.jpg,dog
cifar10/test/dog\0470.jpg,dog
cifar10/test/dog\0471.jpg,dog
cifar10/test/dog\0472.jpg,dog
cifar10/test/dog\0473.jpg,dog
cifar10/test/dog\0474.jpg,dog
cifar10/test/dog\0475.jpg,dog
cifar10/test/dog\0476.jpg,dog
cifar10/test/dog\0477.jpg,dog
cifar10/test/dog\0478.jpg,dog
cifar10/test/dog\0479.jpg,dog
cifar10/test/dog\0480.jpg,dog
cifar10/test/dog\0481.jpg,dog
cifar10/test/dog\0482.jpg,dog
cifar10/test/dog\0483.jpg,dog
cifar10/test/dog\0484.jpg,dog
cifar10/test/dog\0485.jpg,dog
cifar10/test/dog\0486.jpg,dog
cifar10/test/dog\0487.jpg,dog
cifar10/test/dog\0488.jpg,dog
cifar10/test/dog\0489.jpg,dog
cifar10/test/dog\0490.jpg,dog
cifar10/test/dog\0491.jpg,dog
cifar10/test/dog\0492.jpg,dog
cifar10/test/dog\0493.jpg,dog
cifar10/test/dog\0494.jpg,dog
cifar10/test/dog\0495.jpg,dog
cifar10/test/dog\0496.jpg,dog
cifar10/test/dog\0497.jpg,dog
cifar10/test/dog\0498.jpg,dog
cifar10/test/dog\0499.jpg,dog
cifar10/test/dog\0500.jpg,dog
cifar10/test/dog\0501.jpg,dog
cifar10/test/dog\0502.jpg,dog
cifar10/test/dog\0503.jpg,dog
cifar10/test/dog\0504.jpg,dog
cifar10/test/dog\0505.jpg,dog
cifar10/test/dog\0506.jpg,dog
cifar10/test/dog\0507.jpg,dog
cifar10/test/dog\0508.jpg,dog
cifar10/test/dog\0509.jpg,dog
cifar10/test/dog\0510.jpg,dog
cifar10/test/dog\0511.jpg,dog
cifar10/test/dog\0512.jpg,dog
cifar10/test/dog\0513.jpg,dog
cifar10/test/dog\0514.jpg,dog
cifar10/test/dog\0515.jpg,dog
cifar10/test/dog\0516.jpg,dog
cifar10/test/dog\0517.jpg,dog
cifar10/test/dog\0518.jpg,dog
cifar10/test/dog\0519.jpg,dog
cifar10/test/dog\0520.jpg,dog
cifar10/test/dog\0521.jpg,dog
cifar10/test/dog\0522.jpg,dog
cifar10/test/dog\0523.jpg,dog
cifar10/test/dog\0524.jpg,dog
cifar10/test/dog\0525.jpg,dog
cifar10/test/dog\0526.jpg,dog
cifar10/test/dog\0527.jpg,dog
cifar10/test/dog\0528.jpg,dog
cifar10/test/dog\0529.jpg,dog
cifar10/test/dog\0530.jpg,dog
cifar10/test/dog\0531.jpg,dog
cifar10/test/dog\0532.jpg,dog
cifar10/test/dog\0533.jpg,dog
cifar10/test/dog\0534.jpg,dog
cifar10/test/dog\0535.jpg,dog
cifar10/test/dog\0536.jpg,dog
cifar10/test/dog\0537.jpg,dog
cifar10/test/dog\0538.jpg,dog
cifar10/test/dog\0539.jpg,dog
cifar10/test/dog\0540.jpg,dog
cifar10/test/dog\0541.jpg,dog
cifar10/test/dog\0542.jpg,dog
cifar10/test/dog\0543.jpg,dog
cifar10/test/dog\0544.jpg,dog
cifar10/test/dog\0545.jpg,dog
cifar10/test/dog\0546.jpg,dog
cifar10/test/dog\0547.jpg,dog
cifar10/test/dog\0548.jpg,dog
cifar10/test/dog\0549.jpg,dog
cifar10/test/dog\0550.jpg,dog
cifar10/test/dog\0551.jpg,dog
cifar10/test/dog\0552.jpg,dog
cifar10/test/dog\0553.jpg,dog
cifar10/test/dog\0554.jpg,dog
cifar10/test/dog\0555.jpg,dog
cifar10/test/dog\0556.jpg,dog
cifar10/test/dog\0557.jpg,dog
cifar10/test/dog\0558.jpg,dog
cifar10/test/dog\0559.jpg,dog
cifar10/test/dog\0560.jpg,dog
cifar10/test/dog\0561.jpg,dog
cifar10/test/dog\0562.jpg,dog
cifar10/test/dog\0563.jpg,dog
cifar10/test/dog\0564.jpg,dog
cifar10/test/dog\0565.jpg,dog
cifar10/test/dog\0566.jpg,dog
cifar10/test/dog\0567.jpg,dog
cifar10/test/dog\0568.jpg,dog
cifar10/test/dog\0569.jpg,dog
cifar10/test/dog\0570.jpg,dog
cifar10/test/dog\0571.jpg,dog
cifar10/test/dog\0572.jpg,dog
cifar10/test/dog\0573.jpg,dog
cifar10/test/dog\0574.jpg,dog
cifar10/test/dog\0575.jpg,dog
cifar10/test/dog\0576.jpg,dog
cifar10/test/dog\0577.jpg,dog
cifar10/test/dog\0578.jpg,dog
cifar10/test/dog\0579.jpg,dog
cifar10/test/dog\0580.jpg,dog
cifar10/test/dog\0581.jpg,dog
cifar10/test/dog\0582.jpg,dog
cifar10/test/dog\0583.jpg,dog
cifar10/test/dog\0584.jpg,dog
cifar10/test/dog\0585.jpg,dog
cifar10/test/dog\0586.jpg,dog
cifar10/test/dog\0587.jpg,dog
cifar10/test/dog\0588.jpg,dog
cifar10/test/dog\0589.jpg,dog
cifar10/test/dog\0590.jpg,dog
cifar10/test/dog\0591.jpg,dog
cifar10/test/dog\0592.jpg,dog
cifar10/test/dog\0593.jpg,dog
cifar10/test/dog\0594.jpg,dog
cifar10/test/dog\0595.jpg,dog
cifar10/test/dog\0596.jpg,dog
cifar10/test/dog\0597.jpg,dog
cifar10/test/dog\0598.jpg,dog
cifar10/test/dog\0599.jpg,dog
cifar10/test/dog\0600.jpg,dog
cifar10/test/dog\0601.jpg,dog
cifar10/test/dog\0602.jpg,dog
cifar10/test/dog\0603.jpg,dog
cifar10/test/dog\0604.jpg,dog
cifar10/test/dog\0605.jpg,dog
cifar10/test/dog\0606.jpg,dog
cifar10/test/dog\0607.jpg,dog
cifar10/test/dog\0608.jpg,dog
cifar10/test/dog\0609.jpg,dog
cifar10/test/dog\0610.jpg,dog
cifar10/test/dog\0611.jpg,dog
cifar10/test/dog\0612.jpg,dog
cifar10/test/dog\0613.jpg,dog
cifar10/test/dog\0614.jpg,dog
cifar10/test/dog\0615.jpg,dog
cifar10/test/dog\0616.jpg,dog
cifar10/test/dog\0617.jpg,dog
cifar10/test/dog\0618.jpg,dog
cifar10/test/dog\0619.jpg,dog
cifar10/test/dog\0620.jpg,dog
cifar10/test/dog\0621.jpg,dog
cifar10/test/dog\0622.jpg,dog
cifar10/test/dog\0623.jpg,dog
cifar10/test/dog\0624.jpg,dog
cifar10/test/dog\0625.jpg,dog
cifar10/test/dog\0626.jpg,dog
cifar10/test/dog\0627.jpg,dog
cifar10/test/dog\0628.jpg,dog
cifar10/test/dog\0629.jpg,dog
cifar10/test/dog\0630.jpg,dog
cifar10/test/dog\0631.jpg,dog
cifar10/test/dog\0632.jpg,dog
cifar10/test/dog\0633.jpg,dog
cifar10/test/dog\0634.jpg,dog
cifar10/test/dog\0635.jpg,dog
cifar10/test/dog\0636.jpg,dog
cifar10/test/dog\0637.jpg,dog
cifar10/test/dog\0638.jpg,dog
cifar10/test/dog\0639.jpg,dog
cifar10/test/dog\0640.jpg,dog
cifar10/test/dog\0641.jpg,dog
cifar10/test/dog\0642.jpg,dog
cifar10/test/dog\0643.jpg,dog
cifar10/test/dog\0644.jpg,dog
cifar10/test/dog\0645.jpg,dog
cifar10/test/dog\0646.jpg,dog
cifar10/test/dog\0647.jpg,dog
cifar10/test/dog\0648.jpg,dog
cifar10/test/dog\0649.jpg,dog
cifar10/test/dog\0650.jpg,dog
cifar10/test/dog\0651.jpg,dog
cifar10/test/dog\0652.jpg,dog
cifar10/test/dog\0653.jpg,dog
cifar10/test/dog\0654.jpg,dog
cifar10/test/dog\0655.jpg,dog
cifar10/test/dog\0656.jpg,dog
cifar10/test/dog\0657.jpg,dog
cifar10/test/dog\0658.jpg,dog
cifar10/test/dog\0659.jpg,dog
cifar10/test/dog\0660.jpg,dog
cifar10/test/dog\0661.jpg,dog
cifar10/test/dog\0662.jpg,dog
cifar10/test/dog\0663.jpg,dog
cifar10/test/dog\0664.jpg,dog
cifar10/test/dog\0665.jpg,dog
cifar10/test/dog\0666.jpg,dog
cifar10/test/dog\0667.jpg,dog
cifar10/test/dog\0668.jpg,dog
cifar10/test/dog\0669.jpg,dog
cifar10/test/dog\0670.jpg,dog
cifar10/test/dog\0671.jpg,dog
cifar10/test/dog\0672.jpg,dog
cifar10/test/dog\0673.jpg,dog
cifar10/test/dog\0674.jpg,dog
cifar10/test/dog\0675.jpg,dog
cifar10/test/dog\0676.jpg,dog
cifar10/test/dog\0677.jpg,dog
cifar10/test/dog\0678.jpg,dog
cifar10/test/dog\0679.jpg,dog
cifar10/test/dog\0680.jpg,dog
cifar10/test/dog\0681.jpg,dog
cifar10/test/dog\0682.jpg,dog
cifar10/test/dog\0683.jpg,dog
cifar10/test/dog\0684.jpg,dog
cifar10/test/dog\0685.jpg,dog
cifar10/test/dog\0686.jpg,dog
cifar10/test/dog\0687.jpg,dog
cifar10/test/dog\0688.jpg,dog
cifar10/test/dog\0689.jpg,dog
cifar10/test/dog\0690.jpg,dog
cifar10/test/dog\0691.jpg,dog
cifar10/test/dog\0692.jpg,dog
cifar10/test/dog\0693.jpg,dog
cifar10/test/dog\0694.jpg,dog
cifar10/test/dog\0695.jpg,dog
cifar10/test/dog\0696.jpg,dog
cifar10/test/dog\0697.jpg,dog
cifar10/test/dog\0698.jpg,dog
cifar10/test/dog\0699.jpg,dog
cifar10/test/dog\0700.jpg,dog
cifar10/test/dog\0701.jpg,dog
cifar10/test/dog\0702.jpg,dog
cifar10/test/dog\0703.jpg,dog
cifar10/test/dog\0704.jpg,dog
cifar10/test/dog\0705.jpg,dog
cifar10/test/dog\0706.jpg,dog
cifar10/test/dog\0707.jpg,dog
cifar10/test/dog\0708.jpg,dog
cifar10/test/dog\0709.jpg,dog
cifar10/test/dog\0710.jpg,dog
cifar10/test/dog\0711.jpg,dog
cifar10/test/dog\0712.jpg,dog
cifar10/test/dog\0713.jpg,dog
cifar10/test/dog\0714.jpg,dog
cifar10/test/dog\0715.jpg,dog
cifar10/test/dog\0716.jpg,dog
cifar10/test/dog\0717.jpg,dog
cifar10/test/dog\0718.jpg,dog
cifar10/test/dog\0719.jpg,dog
cifar10/test/dog\0720.jpg,dog
cifar10/test/dog\0721.jpg,dog
cifar10/test/dog\0722.jpg,dog
cifar10/test/dog\0723.jpg,dog
cifar10/test/dog\0724.jpg,dog
cifar10/test/dog\0725.jpg,dog
cifar10/test/dog\0726.jpg,dog
cifar10/test/dog\0727.jpg,dog
cifar10/test/dog\0728.jpg,dog
cifar10/test/dog\0729.jpg,dog
cifar10/test/dog\0730.jpg,dog
cifar10/test/dog\0731.jpg,dog
cifar10/test/dog\0732.jpg,dog
cifar10/test/dog\0733.jpg,dog
cifar10/test/dog\0734.jpg,dog
cifar10/test/dog\0735.jpg,dog
cifar10/test/dog\0736.jpg,dog
cifar10/test/dog\0737.jpg,dog
cifar10/test/dog\0738.jpg,dog
cifar10/test/dog\0739.jpg,dog
cifar10/test/dog\0740.jpg,dog
cifar10/test/dog\0741.jpg,dog
cifar10/test/dog\0742.jpg,dog
cifar10/test/dog\0743.jpg,dog
cifar10/test/dog\0744.jpg,dog
cifar10/test/dog\0745.jpg,dog
cifar10/test/dog\0746.jpg,dog
cifar10/test/dog\0747.jpg,dog
cifar10/test/dog\0748.jpg,dog
cifar10/test/dog\0749.jpg,dog
cifar10/test/dog\0750.jpg,dog
cifar10/test/dog\0751.jpg,dog
cifar10/test/dog\0752.jpg,dog
cifar10/test/dog\0753.jpg,dog
cifar10/test/dog\0754.jpg,dog
cifar10/test/dog\0755.jpg,dog
cifar10/test/dog\0756.jpg,dog
cifar10/test/dog\0757.jpg,dog
cifar10/test/dog\0758.jpg,dog
cifar10/test/dog\0759.jpg,dog
cifar10/test/dog\0760.jpg,dog
cifar10/test/dog\0761.jpg,dog
cifar10/test/dog\0762.jpg,dog
cifar10/test/dog\0763.jpg,dog
cifar10/test/dog\0764.jpg,dog
cifar10/test/dog\0765.jpg,dog
cifar10/test/dog\0766.jpg,dog
cifar10/test/dog\0767.jpg,dog
cifar10/test/dog\0768.jpg,dog
cifar10/test/dog\0769.jpg,dog
cifar10/test/dog\0770.jpg,dog
cifar10/test/dog\0771.jpg,dog
cifar10/test/dog\0772.jpg,dog
cifar10/test/dog\0773.jpg,dog
cifar10/test/dog\0774.jpg,dog
cifar10/test/dog\0775.jpg,dog
cifar10/test/dog\0776.jpg,dog
cifar10/test/dog\0777.jpg,dog
cifar10/test/dog\0778.jpg,dog
cifar10/test/dog\0779.jpg,dog
cifar10/test/dog\0780.jpg,dog
cifar10/test/dog\0781.jpg,dog
cifar10/test/dog\0782.jpg,dog
cifar10/test/dog\0783.jpg,dog
cifar10/test/dog\0784.jpg,dog
cifar10/test/dog\0785.jpg,dog
cifar10/test/dog\0786.jpg,dog
cifar10/test/dog\0787.jpg,dog
